Unnamed: 0,Phrase,Class,Class_index
35233,Where do I put this menabrea glass bottle ?,GLASS BOTTLE,11.0
30958,Where can I put this battery ?,CYLINDRICAL BATTERY,9.0
14274,"I have a zinc-carbon battery to throw, where should I put it ?",CYLINDRICAL BATTERY,9.0
43944,Where to throw a oggi ?,PAPER MAGASINE,20.0
25025,Is my wooden fork recyclable ?,WOODEN CUTLERY,47.0
43668,Where to throw a msi charger ?,LAPTOP CHARGER,13.0
2511,Could I throw a plastic trays in this trash ?,PLASTIC DISH,34.0
15248,"I have my tetrapack to throw, where should I put it ?",TETRAPACK,45.0
41112,Where does my rest of [food] go ?,PAPER CUP,19.0
4491,"Excuse me, can you help me ? I have to throw a covid test",COVID TEST,7.0
36389,Where do I throw my pall mall pack,CIGARETTE PACK,4.0
2317,Could I throw this huawei phone charger in this trash ?,PHONE CHARGER,26.0
7086,"Hey, in which trash does a canned vegetables goes ? Thank you",ALUMINIUM CAN,0.0
18569,I want to throw my glass vase,GLASS JAR,12.0
10082,I have [a/an] battery type,CYLINDRICAL BATTERY,9.0
1155,Can I recycle a nitrile glove ?,PLASTIC GLOVES,35.0
2486,Could I throw my travel cup in this trash ?,PLASTIC CUP,32.0
16713,I wonder where I should throw a sprite can ?,ALUMINIUM CAN,0.0
38979,Where does a coca-cola can goes?,ALUMINIUM CAN,0.0
26728,Open for my majestic spice packets,CONDIMENT PACKETS,6.0
22948,In which bin should I throw this paper bowl ?,PAPER BOWL,18.0
35995,Where do I put this paper cups with plastic lids ?,MIXED PAPER-PLASTIC PACKAGING,37.0
19381,I want to throw this invoice,RECEIPT,43.0
19551,In what trash does a brewfist can go ?,ALUMINIUM CAN,0.0
13541,I have my powerade plastic bottle to throw,PLASTIC BOTTLE,29.0
4392,"Excuse me, can you help me ? I have to throw a biodegradable packaging",COMPOSTABLE PACKAGING,5.0
39840,Where does a sketchbooks goes?,PAPER SHEET,23.0
39163,Where does this winston pack goes?,CIGARETTE PACK,4.0
18847,I want to throw this cardboard cup,PAPER CUP,19.0
37743,Where does a aluminium tray belong?,ALUMINIUM TRAY,2.0
19230,I want to throw a plastic serving platters,PLASTIC DISH,34.0
8872,"Hi trash, where should I discard this razer charger ?",LAPTOP CHARGER,13.0
23970,Is a sweetener packets recyclable ?,CONDIMENT PACKETS,6.0
8859,"Hi trash, where should I discard a asus charger ?",LAPTOP CHARGER,13.0
32328,Where can I throw a oil packets ?,CONDIMENT PACKETS,6.0
34959,Where do I put a aluminium tray ?,ALUMINIUM TRAY,2.0
9921,I have [a/an] chesterfield pack,CIGARETTE PACK,4.0
6668,"Hey, I'm going to throw my plastic cutlery",PLASTIC CUTLERY,33.0
13358,I have my biodegradable packaging to throw,PAPER PACKAGING,21.0
18454,I want to throw this silver-oxide battery,CYLINDRICAL BATTERY,9.0
23977,Is this oil packets recyclable ?,CONDIMENT PACKETS,6.0
22686,In which bin should I throw a corona glass bottle ?,GLASS BOTTLE,11.0
12818,I have my ketchup packets to throw,CONDIMENT PACKETS,6.0
37302,Where do I throw a plastic dish,PLASTIC DISH,34.0
31385,Where can I put my vanity fair italia ?,PAPER MAGASINE,20.0
34502,Where do I have to throw my travel cup ?,PLASTIC CUP,32.0
20431,In what trash does this lg phone charger go ?,PHONE CHARGER,26.0
39324,Where does a nickel-cadmium battery goes?,CYLINDRICAL BATTERY,9.0
39594,Where does a bananas goes?,ORGANIC SCRAPS,17.0
31472,Where can I put my leaf of paper ?,PAPER SHEET,23.0
18706,I want to throw this organic scraps,ORGANIC SCRAPS,17.0
37008,Where do I throw a recyclable packaging,PAPER PACKAGING,21.0
37577,Where do I throw my pack of rolls,TOBACCO PACK,49.0
10095,I have [a/an] nickel-metal hydride battery,CYLINDRICAL BATTERY,9.0
13934,"I have my fanta can to throw, where should I put it ?",ALUMINIUM CAN,0.0
27331,Open for my majestic paper tray,PAPER TRAY,25.0
16205,"I have my pulp tray, where should I throw it ?",PAPER TRAY,25.0
37966,Where does this kn95 masks belong?,FACE MASK,10.0
7612,"Hey, in which trash does this coffee grounds goes ? Thank you",ORGANIC SCRAPS,17.0
23286,In which bin should I throw a sprite plastic bottle ?,PLASTIC BOTTLE,29.0
11934,"I have [a/an] topolino (for children), where do I throw it  ?",PAPER MAGASINE,20.0
21618,In which bin does a recyclable cup go ?,PAPER CUP,19.0
19656,In what trash does a cigarette pack go ?,CIGARETTE PACK,4.0
10141,I have [a/an] perrier glass bottle,GLASS BOTTLE,11.0
21657,In which bin does a donna moderna go ?,PAPER MAGASINE,20.0
42637,Where should I put this books,PAPER SHEET,23.0
2889,"Excuse me, can you help me ? I don't know where to throw a michelob ultra can",ALUMINIUM CAN,0.0
30897,Where can I put a dressing packets ?,CONDIMENT PACKETS,6.0
40019,Where does my sprite plastic cap goes?,PLASTIC CAP,31.0
788,Can I recycle my la cucina italiana ?,PAPER MAGASINE,20.0
10131,I have [a/an] glass bottle,GLASS BOTTLE,11.0
19731,In what trash does a environmentally responsible packaging go ?,COMPOSTABLE PACKAGING,5.0
24874,Is this plastic snack packaging recyclable ?,PLASTIC SNACK PACKAGING,38.0
40011,Where does a gatorade plastic cap goes?,PLASTIC CAP,31.0
25738,Is there anyway I could get rid of this takeaway bowl ?,PAPER BOWL,18.0
19569,In what trash does a guinness can go ?,ALUMINIUM CAN,0.0
36169,Where do I put this wooden chopsticks ?,WOODEN STICKS,48.0
39959,Where does my resealable bag goes?,PLASTIC BAG,28.0
22580,In which bin should I throw my sweetener packets ?,CONDIMENT PACKETS,6.0
24078,Is a corona glass bottle recyclable ?,GLASS BOTTLE,11.0
42033,Where should I put a dressing packets,CONDIMENT PACKETS,6.0
36145,Where do I put this subway ticket ?,TRANSPORT TICKET,46.0
33351,Where can I throw a bus ticket ?,TRANSPORT TICKET,46.0
9972,I have [a/an] renewable packaging,COMPOSTABLE PACKAGING,5.0
40144,Where does this plastic packaging goes?,PLASTIC PACKAGING,36.0
28363,Should I recycle this samsung charger ?,LAPTOP CHARGER,13.0
25705,Is there anyway I could get rid of this eggshells ?,ORGANIC SCRAPS,17.0
41129,Where does my rest of [food] go ?,PAPER MAGASINE,20.0
32449,Where can I throw this menabrea glass bottle ?,GLASS BOTTLE,11.0
16733,I wonder where I should throw my crush can ?,ALUMINIUM CAN,0.0
37372,Where do I throw this plastic bottles,PLASTIC PACKAGING,36.0
38449,Where does this sketchbooks belong?,PAPER SHEET,23.0
19733,In what trash does my environmentally responsible packaging go ?,COMPOSTABLE PACKAGING,5.0
801,Can I recycle a paper packaging ?,PAPER PACKAGING,21.0
40769,Where does my rest of [food] go ?,GLASS BOTTLE,11.0
30984,Where can I put a mercury-oxide battery ?,CYLINDRICAL BATTERY,9.0
11650,"I have [a/an] microsoft charger, where do I throw it  ?",LAPTOP CHARGER,13.0
25368,Is there anyway I could get rid of a oil packets ?,CONDIMENT PACKETS,6.0
17273,I wonder where I should throw my san pellegrino cap ?,METAL CAP,15.0
39345,Where does a face mask goes?,FACE MASK,10.0
27940,Should I recycle this keystone light can ?,ALUMINIUM CAN,0.0
39904,Where does this xiaomi phone charger goes?,PHONE CHARGER,26.0
17352,I wonder where I should throw a eggshells ?,ORGANIC SCRAPS,17.0
28618,Should I recycle this donna moderna ?,PAPER MAGASINE,20.0
18320,I want to throw my sustainable packaging,COMPOSTABLE PACKAGING,5.0
32222,Where can I throw my davidoff pack ?,CIGARETTE PACK,4.0
6853,"Hey, I'm going to throw this invoice",RECEIPT,43.0
35524,Where do I put this coffee cup ?,PAPER CUP,19.0
6458,"Hey, I'm going to throw my cardboard tray",PAPER TRAY,25.0
29388,what bin is best suited for a aluminium sheet ?,ALUMINIUM SHEET,1.0
14855,"I have my vivo phone charger to throw, where should I put it ?",PHONE CHARGER,26.0
12809,I have my spice packets to throw,CONDIMENT PACKETS,6.0
13806,I have a plastic tray liner to throw,PLASTIC TRAY,42.0
18000,I wonder where I should throw a tea sachet ?,TEA BAG,44.0
44935,I would like to throw this coca-cola glass bottle,GLASS BOTTLE,11.0
34938,Where do I put a canned fish  ?,ALUMINIUM CAN,0.0
36490,Where do I throw this salt packets,CONDIMENT PACKETS,6.0
8077,"Hey, in which trash does this plastic bowls goes ? Thank you",PLASTIC DISH,34.0
2956,"Excuse me, can you help me ? I don't know where to throw this marlboro pack",CIGARETTE PACK,4.0
38983,Where does this pepsi can goes?,ALUMINIUM CAN,0.0
32112,Where can I throw a natural light can ?,ALUMINIUM CAN,0.0
16016,"I have my compostable bowl, where should I throw it ?",PAPER BOWL,18.0
42181,Where should I put this peroni glass bottle,GLASS BOTTLE,11.0
10974,I have [a/an] paper bag,PAPER FOOD PACKAGING,39.0
45241,I would like to throw this throwaway bowl,PAPER BOWL,18.0
13444,I have this phone charger to throw,PHONE CHARGER,26.0
13824,I have a tea sachet to throw,TEA BAG,44.0
10067,I have [a/an] tissue pieces,CRUMBLED TISSUE,8.0
28341,Should I recycle a lenovo charger ?,LAPTOP CHARGER,13.0
26940,Open for my majestic laptop charger,LAPTOP CHARGER,13.0
35169,Where do I put a face mask ?,FACE MASK,10.0
12397,"I have [a/an] plastic crate, where do I throw it  ?",PLASTIC TRAY,42.0
29217,Should I recycle a tobacco pack ?,TOBACCO PACK,49.0
15702,"I have a coca-cola glass bottle, where should I throw it ?",GLASS BOTTLE,11.0
45341,I would like to throw my tu style,PAPER MAGASINE,20.0
37910,Where does my tissue belong?,CRUMBLED TISSUE,8.0
32060,Where can I throw my 8.6 can ?,ALUMINIUM CAN,0.0
11139,"I have [a/an] coca-cola can, where do I throw it  ?",ALUMINIUM CAN,0.0
26382,Is there anyway I could get rid of a tetrapack ?,TETRAPACK,45.0
43918,Where to throw this gente ?,PAPER MAGASINE,20.0
23296,In which bin should I throw this plastic bowl ?,PLASTIC BOWL,30.0
18385,I want to throw this ketchup packets,CONDIMENT PACKETS,6.0
34470,Where do I have to throw a nestea plastic cap ?,PLASTIC CAP,31.0
29521,what bin is best suited for this ketchup packets ?,CONDIMENT PACKETS,6.0
41357,Where does my rest of [food] go ?,PLASTIC BAG,28.0
33892,Where do I have to throw this mason jar ?,GLASS JAR,12.0
818,Can I recycle my recyclable packaging ?,PAPER PACKAGING,21.0
27599,Open for my majestic vinyl glove,PLASTIC GLOVES,35.0
7764,"Hey, in which trash does a cardboard packaging goes ? Thank you",PAPER PACKAGING,21.0
7727,"Hey, in which trash does my gente goes ? Thank you",PAPER MAGASINE,20.0
40134,Where does a throwaway glove goes?,PLASTIC GLOVES,35.0
9735,"Hi trash, where should I discard a pack of rolls ?",TOBACCO PACK,49.0
21923,In which bin does my sprite plastic cap go ?,PLASTIC CAP,31.0
18595,I want to throw this dell charger,LAPTOP CHARGER,13.0
20493,In what trash does a dasani plastic bottle go ?,PLASTIC BOTTLE,29.0
35901,Where do I put a plastic knife ?,PLASTIC CUTLERY,33.0
37032,Where do I throw a sheet of paper,PAPER SHEET,23.0
15329,"I have my dr pepper can, where should I throw it ?",ALUMINIUM CAN,0.0
7972,"Hey, in which trash does this powerade plastic bottle goes ? Thank you",PLASTIC BOTTLE,29.0
4677,"Excuse me, can you help me ? I have to throw a lenovo charger",LAPTOP CHARGER,13.0
19131,I want to throw a gatorade plastic cap,PLASTIC CAP,31.0
22322,In which bin should I throw my moretti can ?,ALUMINIUM CAN,0.0
39992,Where does my sprite plastic bottle goes?,PLASTIC BOTTLE,29.0
41142,Where does my rest of [food] go ?,PAPER MAGASINE,20.0
25761,Is there anyway I could get rid of a fiber bowl ?,PAPER BOWL,18.0
16246,"I have this vivo phone charger, where should I throw it ?",PHONE CHARGER,26.0
28549,Should I recycle this pulp bowl ?,PAPER BOWL,18.0
4331,"Excuse me, can you help me ? I have to throw my canned milk",ALUMINIUM CAN,0.0
4663,"Excuse me, can you help me ? I have to throw this apothecary jar",GLASS JAR,12.0
45689,I would like to throw my plastic gloves,PLASTIC GLOVES,35.0
27862,Should I recycle this 7up can ?,ALUMINIUM CAN,0.0
6696,"Hey, I'm going to throw a plastic utensils (forks, spoons, knives)",PLASTIC DISH,34.0
35135,Where do I put my battery ?,CYLINDRICAL BATTERY,9.0
11157,"I have [a/an] 7up can, where do I throw it  ?",ALUMINIUM CAN,0.0
9721,"Hi trash, where should I discard this wooden chopsticks ?",WOODEN STICKS,48.0
13928,"I have my pepsi can to throw, where should I put it ?",ALUMINIUM CAN,0.0
5956,"Hey, I'm going to throw this glass bottle",GLASS BOTTLE,11.0
16142,"I have my biodegradable packaging, where should I throw it ?",PAPER PACKAGING,21.0
44071,Where to throw this apple phone charger ?,PHONE CHARGER,26.0
18824,I want to throw my starbuck cup,PAPER CUP,19.0
12884,I have my zinc-carbon battery to throw,CYLINDRICAL BATTERY,9.0
15401,"I have my blue moon can, where should I throw it ?",ALUMINIUM CAN,0.0
31113,Where can I put a preserve jar ?,GLASS JAR,12.0
34258,Where do I have to throw this piece of paper ?,PAPER SHEET,23.0
18976,I want to throw this paper sugar bag,PAPER SUGAR BAG,24.0
36015,Where do I put a candy plastic bag ?,PLASTIC SNACK PACKAGING,38.0
6849,"Hey, I'm going to throw a receipt",RECEIPT,43.0
1425,Could I throw a schweppes can in this trash ?,ALUMINIUM CAN,0.0
34764,Where do I have to throw a wooden knife ?,WOODEN CUTLERY,47.0
11864,"I have [a/an] starbuck cup, where do I throw it  ?",PAPER CUP,19.0
35459,Where do I put my nut shells ?,ORGANIC SCRAPS,17.0
28708,Should I recycle this journals ?,PAPER SHEET,23.0
39075,Where does a keystone light can goes?,ALUMINIUM CAN,0.0
31639,Where can I put this sprite plastic bottle ?,PLASTIC BOTTLE,29.0
42113,Where should I put my nickel-metal hydride battery,CYLINDRICAL BATTERY,9.0
6843,"Hey, I'm going to throw a plastic sled",PLASTIC TRAY,42.0
32275,Where can I throw this carbon-neutral packaging ?,COMPOSTABLE PACKAGING,5.0
28225,Should I recycle this respirators ?,FACE MASK,10.0
8572,"Hi trash, where should I discard this eco-friendly packaging ?",COMPOSTABLE PACKAGING,5.0
10813,I have [a/an] disposable cup,PLASTIC CUP,32.0
35029,Where do I put this renewable packaging ?,COMPOSTABLE PACKAGING,5.0
37498,Where do I throw this tea satchet,TEA BAG,44.0
3196,"Excuse me, can you help me ? I don't know where to throw this stella artois glass bottle",GLASS BOTTLE,11.0
26613,Open for my majestic cigarette,CIGARETTE BUTT,3.0
43362,Where to throw a vogue pack ?,CIGARETTE PACK,4.0
486,Can I recycle a apothecary jar ?,GLASS JAR,12.0
370,Can I recycle this face mask ?,FACE MASK,10.0
21376,In which bin does this apple charger go ?,LAPTOP CHARGER,13.0
33551,Where do I have to throw my canned beans ?,ALUMINIUM CAN,0.0
39444,Where does a glass canister goes?,GLASS JAR,12.0
27654,Open for my majestic paper and plastic packaging for snacks,MIXED PAPER-PLASTIC PACKAGING,37.0
6382,"Hey, I'm going to throw this paperboard packaging",PAPER PACKAGING,21.0
43266,Where to throw a red bull can ?,ALUMINIUM CAN,0.0
15407,"I have my pabst blue ribbon can, where should I throw it ?",ALUMINIUM CAN,0.0
8837,"Hi trash, where should I discard my mason jar ?",GLASS JAR,12.0
30408,what bin is best suited for a plastic containers ?,PLASTIC PACKAGING,36.0
19622,In what trash does my canned fruit  go ?,ALUMINIUM CAN,0.0
16682,"I have my wooden chopsticks, where should I throw it ?",WOODEN STICKS,48.0
17257,I wonder where I should throw this blister pack ?,MEDS BLISTER,14.0
30869,Where can I put my environmentally responsible packaging ?,COMPOSTABLE PACKAGING,5.0
34815,Where do I put a dr pepper can ?,ALUMINIUM CAN,0.0
32872,Where can I throw this notebooks ?,PAPER SHEET,23.0
24003,Is a alkaline battery recyclable ?,CYLINDRICAL BATTERY,9.0
40156,Where does this plastic bottles goes?,PLASTIC PACKAGING,36.0
13266,I have a recyclable cup to throw,PAPER CUP,19.0
23112,In which bin should I throw a sheet of paper ?,PAPER SHEET,23.0
30336,what bin is best suited for a plastic fork ?,PLASTIC CUTLERY,33.0
3632,"Excuse me, can you help me ? I don't know where to throw my leaf of paper",PAPER SHEET,23.0
16493,"I have my plastic bottles, where should I throw it ?",PLASTIC PACKAGING,36.0
15893,"I have my apple phone, where should I throw it ?",SMARTPHONE,16.0
11656,"I have [a/an] razer charger, where do I throw it  ?",LAPTOP CHARGER,13.0
18522,I want to throw a ichnusa glass bottle,GLASS BOTTLE,11.0
16691,"I have my tobacco pack, where should I throw it ?",TOBACCO PACK,49.0
37657,Where does this budweiser can belong?,ALUMINIUM CAN,0.0
25318,Is there anyway I could get rid of this circular packaging ?,COMPOSTABLE PACKAGING,5.0
12663,I have a canned meat to throw,ALUMINIUM CAN,0.0
669,Can I recycle a meat and fish scraps ?,ORGANIC SCRAPS,17.0
15184,"I have this plastic dish to throw, where should I put it ?",PLASTIC TRAY,42.0
38024,Where does my coca-cola glass bottle belong?,GLASS BOTTLE,11.0
32873,Where can I throw my notebooks ?,PAPER SHEET,23.0
23161,In which bin should I throw this cardboard tray ?,PAPER TRAY,25.0
45074,I would like to throw my pill blister,MEDS BLISTER,14.0
40841,Where does my rest of [food] go ?,GLASS JAR,12.0
34207,Where do I have to throw this topolino (for children) ?,PAPER MAGASINE,20.0
29097,Should I recycle a plastic bin ?,PLASTIC TRAY,42.0
11039,I have [a/an] tea bag,TEA BAG,44.0
15775,"I have this glass jar, where should I throw it ?",GLASS JAR,12.0
20317,In what trash does this biodegradable packaging go ?,PAPER PACKAGING,21.0
22958,In which bin should I throw my coffee bowl ?,PAPER BOWL,18.0
38484,Where does a compostable tray belong?,PAPER TRAY,25.0
3258,"Excuse me, can you help me ? I don't know where to throw a glass urn",GLASS JAR,12.0
34076,Where do I have to throw my bread and baked goods ?,ORGANIC SCRAPS,17.0
29990,what bin is best suited for my panorama ?,PAPER MAGASINE,20.0
13877,I have my tram ticket to throw,TRANSPORT TICKET,46.0
44769,I would like to throw a green packaging,COMPOSTABLE PACKAGING,5.0
34332,Where do I have to throw a huawei phone charger ?,PHONE CHARGER,26.0
25762,Is there anyway I could get rid of this fiber bowl ?,PAPER BOWL,18.0
33714,Where do I have to throw a sweetener packets ?,CONDIMENT PACKETS,6.0
11760,"I have [a/an] grapes, where do I throw it  ?",ORGANIC SCRAPS,17.0
30031,what bin is best suited for this topolino (for children) ?,PAPER MAGASINE,20.0
