Unnamed: 0,Phrase,Class,Class_index
31618,Where can I put this coca-cola plastic bottle ?,PLASTIC BOTTLE,29.0
38081,Where does my apple charger belong?,LAPTOP CHARGER,13.0
21624,In which bin does a fiber cup go ?,PAPER CUP,19.0
38466,Where does a paper tray belong?,PAPER TRAY,25.0
42672,Where should I put a sustainable tray,PAPER TRAY,25.0
9958,I have [a/an] compostable packaging,COMPOSTABLE PACKAGING,5.0
17621,I wonder where I should throw my phone charger ?,PHONE CHARGER,26.0
23828,Is my cigarette butt recyclable ?,CIGARETTE BUTT,3.0
21614,In which bin does my single-use cup go ?,PAPER CUP,19.0
18538,I want to throw this pepsi glass bottle,GLASS BOTTLE,11.0
20881,In which bin does this soft drink can go ?,ALUMINIUM CAN,0.0
18512,I want to throw my corona glass bottle,GLASS BOTTLE,11.0
19844,In what trash does my zinc-carbon battery go ?,CYLINDRICAL BATTERY,9.0
34996,Where do I put this pall mall pack ?,CIGARETTE PACK,4.0
3878,"Excuse me, can you help me ? I don't know where to throw my travel cup",PLASTIC CUP,32.0
4980,"Excuse me, can you help me ? I have to throw a cardboard packaging",PAPER PACKAGING,21.0
24617,Is my google phone charger recyclable ?,PHONE CHARGER,26.0
12798,I have a seasoning packets to throw,CONDIMENT PACKETS,6.0
17123,I wonder where I should throw my bitburger glass bottle ?,GLASS BOTTLE,11.0
11800,"I have [a/an] rice, where do I throw it  ?",ORGANIC SCRAPS,17.0
37229,Where do I throw my gatorade plastic cap,PLASTIC CAP,31.0
42782,Where should I put my minute maid plastic bottle,PLASTIC BOTTLE,29.0
18962,I want to throw my sketchbooks,PAPER SHEET,23.0
36916,Where do I throw this coffee cup,PAPER CUP,19.0
39274,Where does this salt packets goes?,CONDIMENT PACKETS,6.0
16249,"I have this oneplus phone charger, where should I throw it ?",PHONE CHARGER,26.0
17507,I wonder where I should throw my paper packaging ?,PAPER PACKAGING,21.0
20902,In which bin does this 7up can go ?,ALUMINIUM CAN,0.0
13768,I have this paper wraps to throw,PAPER FOOD PACKAGING,39.0
37615,Where does this a&w root beer can belong?,ALUMINIUM CAN,0.0
2569,Could I throw this plastic containers in this trash ?,PLASTIC PACKAGING,36.0
2223,Could I throw a renewable packaging in this trash ?,PAPER PACKAGING,21.0
45334,I would like to throw this casaviva,PAPER MAGASINE,20.0
29099,Should I recycle my plastic bin ?,PLASTIC TRAY,42.0
79,Can I recycle this heineken can ?,ALUMINIUM CAN,0.0
34347,Where do I have to throw a motorola phone charger ?,PHONE CHARGER,26.0
20031,In what trash does a unit-dose blister go ?,MEDS BLISTER,14.0
43819,Where to throw this bread and baked goods ?,ORGANIC SCRAPS,17.0
10777,I have [a/an] pepsi plastic cap,PLASTIC CAP,31.0
26408,Is there anyway I could get rid of my tramway ticket ?,TRANSPORT TICKET,46.0
4626,"Excuse me, can you help me ? I have to throw a 7-up glass bottle",GLASS BOTTLE,11.0
1479,Could I throw a blue moon can in this trash ?,ALUMINIUM CAN,0.0
16481,"I have my plastic packaging, where should I throw it ?",PLASTIC PACKAGING,36.0
45090,I would like to throw a bubble pack,MEDS BLISTER,14.0
40260,Where does a invoice goes?,RECEIPT,43.0
34942,Where do I put this canned beans ?,ALUMINIUM CAN,0.0
20189,In what trash does my recyclable bowl go ?,PAPER BOWL,18.0
33556,Where do I have to throw this canned sauce ?,ALUMINIUM CAN,0.0
43556,Where to throw my evian glass bottle ?,GLASS BOTTLE,11.0
16083,"I have a il venerdì di repubblica, where should I throw it ?",PAPER MAGASINE,20.0
3372,"Excuse me, can you help me ? I don't know where to throw a oneplus phone",SMARTPHONE,16.0
16474,"I have this protective glove, where should I throw it ?",PLASTIC GLOVES,35.0
25106,Is there anyway I could get rid of my moretti can ?,ALUMINIUM CAN,0.0
11985,"I have [a/an] piece of paper, where do I throw it  ?",PAPER SHEET,23.0
26597,Open for my majestic canned sauce,ALUMINIUM CAN,0.0
422,Can I recycle my peroni glass bottle ?,GLASS BOTTLE,11.0
22645,In which bin should I throw this cloth masks ?,FACE MASK,10.0
23611,In which bin should I throw this train ticket ?,TRANSPORT TICKET,46.0
31466,Where can I put my sheet of paper ?,PAPER SHEET,23.0
42007,Where should I put this decomposable packaging,COMPOSTABLE PACKAGING,5.0
33336,Where can I throw a tea pillow ?,TEA BAG,44.0
18497,I want to throw my san pellegrino glass bottle,GLASS BOTTLE,11.0
40501,Where does my rest of [food] go ?,ALUMINIUM CAN,0.0
25281,Is there anyway I could get rid of a green packaging ?,COMPOSTABLE PACKAGING,5.0
6303,"Hey, I'm going to throw a throwaway cup",PAPER CUP,19.0
14659,"I have this recyclable cup to throw, where should I put it ?",PAPER CUP,19.0
18426,I want to throw a cylindrical battery,CYLINDRICAL BATTERY,9.0
28619,Should I recycle my donna moderna ?,PAPER MAGASINE,20.0
20328,In what trash does a sheet of paper go ?,PAPER SHEET,23.0
12534,I have a pepsi can to throw,ALUMINIUM CAN,0.0
26807,Open for my majestic silver-oxide battery,CYLINDRICAL BATTERY,9.0
33641,Where do I have to throw my plant-based packaging ?,COMPOSTABLE PACKAGING,5.0
40960,Where does my rest of [food] go ?,SMARTPHONE,16.0
1151,Can I recycle my vinyl glove ?,PLASTIC GLOVES,35.0
11150,"I have [a/an] fanta can, where do I throw it  ?",ALUMINIUM CAN,0.0
1556,Could I throw my cigarette butt in this trash ?,CIGARETTE BUTT,3.0
29264,what bin is best suited for my a&w root beer can ?,ALUMINIUM CAN,0.0
22097,In which bin does my candy plastic bag go ?,PLASTIC SNACK PACKAGING,38.0
39136,Where does this aluminium tray goes?,ALUMINIUM TRAY,2.0
23755,Is this dos equis can recyclable ?,ALUMINIUM CAN,0.0
40014,Where does a powerade plastic cap goes?,PLASTIC CAP,31.0
771,Can I recycle a il venerdì di repubblica ?,PAPER MAGASINE,20.0
27142,Open for my majestic single-use bowl,PAPER BOWL,18.0
9278,"Hi trash, where should I discard my huawei phone charger ?",PHONE CHARGER,26.0
19377,I want to throw a receipt,RECEIPT,43.0
15076,"I have this nitrile glove to throw, where should I put it ?",PLASTIC GLOVES,35.0
29363,what bin is best suited for my canned soup ?,ALUMINIUM CAN,0.0
4166,"Excuse me, can you help me ? I don't know where to throw my package of rolls",TOBACCO PACK,49.0
13640,I have my plastic dish to throw,PLASTIC DISH,34.0
26578,Open for my majestic canned soup,ALUMINIUM CAN,0.0
32480,Where can I throw my glass jar ?,GLASS JAR,12.0
16786,I wonder where I should throw this guinness can ?,ALUMINIUM CAN,0.0
9005,"Hi trash, where should I discard my coffee grounds ?",ORGANIC SCRAPS,17.0
37450,Where do I throw this plastic bin,PLASTIC TRAY,42.0
35633,Where do I put my renewable packaging ?,PAPER PACKAGING,21.0
38752,Where does this plastic packaging belong?,PLASTIC PACKAGING,36.0
28851,Should I recycle a powerade plastic bottle ?,PLASTIC BOTTLE,29.0
15535,"I have this sustainable packaging, where should I throw it ?",COMPOSTABLE PACKAGING,5.0
36463,Where do I throw this seasoning packets,CONDIMENT PACKETS,6.0
23117,In which bin should I throw my single sheet ?,PAPER SHEET,23.0
27973,Should I recycle this canned fruit  ?,ALUMINIUM CAN,0.0
23537,In which bin should I throw my plastic dish ?,PLASTIC TRAY,42.0
21458,In which bin does my smartphone go ?,SMARTPHONE,16.0
29177,Should I recycle my bus ticket ?,TRANSPORT TICKET,46.0
30125,what bin is best suited for my pulp tray ?,PAPER TRAY,25.0
30379,what bin is best suited for this disposable glove ?,PLASTIC GLOVES,35.0
28855,Should I recycle this sprite plastic bottle ?,PLASTIC BOTTLE,29.0
36716,Where do I throw my samsung charger,LAPTOP CHARGER,13.0
16024,"I have this cardboard bowl, where should I throw it ?",PAPER BOWL,18.0
43319,Where to throw my cigarette ?,CIGARETTE BUTT,3.0
39664,Where does this to-go bowl goes?,PAPER BOWL,18.0
42560,Where should I put my topolino (for children),PAPER MAGASINE,20.0
24265,Is this lg phone recyclable ?,SMARTPHONE,16.0
11366,"I have [a/an] renewable packaging, where do I throw it  ?",COMPOSTABLE PACKAGING,5.0
32517,Where can I throw a lenovo charger ?,LAPTOP CHARGER,13.0
11771,"I have [a/an] strawberries, where do I throw it  ?",ORGANIC SCRAPS,17.0
37683,Where does a keystone light can belong?,ALUMINIUM CAN,0.0
8396,"Hi trash, where should I discard my 8.6 can ?",ALUMINIUM CAN,0.0
42773,Where should I put my powerade plastic bottle,PLASTIC BOTTLE,29.0
14509,"I have this oneplus phone to throw, where should I put it ?",SMARTPHONE,16.0
6143,"Hey, I'm going to throw my nestea cap",METAL CAP,15.0
18011,I wonder where I should throw my tea satchet ?,TEA BAG,44.0
6817,"Hey, I'm going to throw this plastic tray",PLASTIC TRAY,42.0
5848,"Hey, I'm going to throw this spice packets",CONDIMENT PACKETS,6.0
13967,"I have my peroni can to throw, where should I put it ?",ALUMINIUM CAN,0.0
12939,I have a stella artois glass bottle to throw,GLASS BOTTLE,11.0
15249,"I have a transport ticket to throw, where should I put it ?",TRANSPORT TICKET,46.0
21911,In which bin does my coca-cola plastic cap go ?,PLASTIC CAP,31.0
10862,I have [a/an] plastic bowls,PLASTIC DISH,34.0
3405,"Excuse me, can you help me ? I don't know where to throw a oranges",ORGANIC SCRAPS,17.0
31144,Where can I put this razer charger ?,LAPTOP CHARGER,13.0
12130,"I have [a/an] coca-cola plastic bottle, where do I throw it  ?",PLASTIC BOTTLE,29.0
13181,I have my coffee grounds to throw,ORGANIC SCRAPS,17.0
25412,Is there anyway I could get rid of my zinc-carbon battery ?,CYLINDRICAL BATTERY,9.0
17954,I wonder where I should throw my plastic tray ?,PLASTIC TRAY,42.0
13042,I have this microsoft charger to throw,LAPTOP CHARGER,13.0
30390,what bin is best suited for a throwaway glove ?,PLASTIC GLOVES,35.0
27047,Open for my majestic motorola phone,SMARTPHONE,16.0
11923,"I have [a/an] la cucina italiana, where do I throw it  ?",PAPER MAGASINE,20.0
15007,"I have this reusable plastic cup to throw, where should I put it ?",PLASTIC CUP,32.0
11914,"I have [a/an] donna moderna, where do I throw it  ?",PAPER MAGASINE,20.0
24182,Is my msi charger recyclable ?,LAPTOP CHARGER,13.0
7749,"Hey, in which trash does a casaviva goes ? Thank you",PAPER MAGASINE,20.0
31304,Where can I put my disposable bowl ?,PAPER BOWL,18.0
4113,"Excuse me, can you help me ? I don't know where to throw a transport ticket",TRANSPORT TICKET,46.0
21710,In which bin does my biodegradable packaging go ?,PAPER PACKAGING,21.0
32727,Where can I throw a cardboard bowl ?,PAPER BOWL,18.0
16543,"I have this paper bag, where should I throw it ?",PAPER FOOD PACKAGING,39.0
10730,I have [a/an] clear bag,PLASTIC BAG,28.0
2470,Could I throw this solo cup in this trash ?,PLASTIC CUP,32.0
7163,"Hey, in which trash does my dunhill pack goes ? Thank you",CIGARETTE PACK,4.0
40009,Where does this pepsi plastic cap goes?,PLASTIC CAP,31.0
18150,I want to throw a birra del borgo can,ALUMINIUM CAN,0.0
45864,I would like to throw a tea pillow,TEA BAG,44.0
9140,"Hi trash, where should I discard my la cucina italiana ?",PAPER MAGASINE,20.0
19865,In what trash does my surgical masks go ?,FACE MASK,10.0
26766,Open for my majestic crumbled tissue,CRUMBLED TISSUE,8.0
17741,I wonder where I should throw my gatorade plastic cap ?,PLASTIC CAP,31.0
40498,Where does my rest of [food] go ?,ALUMINIUM CAN,0.0
30036,what bin is best suited for a cardboard packaging ?,PAPER PACKAGING,21.0
7014,"Hey, in which trash does a birra del borgo can goes ? Thank you",ALUMINIUM CAN,0.0
33779,Where do I have to throw my face mask ?,FACE MASK,10.0
4743,"Excuse me, can you help me ? I have to throw a san pellegrino cap",METAL CAP,15.0
7101,"Hey, in which trash does a canned beans goes ? Thank you",ALUMINIUM CAN,0.0
13509,I have a resealable bag to throw,PLASTIC BAG,28.0
26104,Is there anyway I could get rid of this minute maid plastic cap ?,PLASTIC CAP,31.0
3354,"Excuse me, can you help me ? I don't know where to throw a perrier cap",METAL CAP,15.0
42262,Where should I put this lenovo charger,LAPTOP CHARGER,13.0
17705,I wonder where I should throw my nestle plastic bottle ?,PLASTIC BOTTLE,29.0
10961,I have [a/an] candy plastic bag,PLASTIC SNACK PACKAGING,38.0
24098,Is my menabrea glass bottle recyclable ?,GLASS BOTTLE,11.0
29745,what bin is best suited for a microsoft charger ?,LAPTOP CHARGER,13.0
26696,Open for my majestic decomposable packaging,COMPOSTABLE PACKAGING,5.0
39788,Where does my pulp-based packaging goes?,PAPER PACKAGING,21.0
3485,"Excuse me, can you help me ? I don't know where to throw my recyclable bowl",PAPER BOWL,18.0
45469,I would like to throw this huawei phone charger,PHONE CHARGER,26.0
18289,I want to throw this lucky strike pack,CIGARETTE PACK,4.0
4007,"Excuse me, can you help me ? I don't know where to throw my candy bar wrapper",PLASTIC SNACK PACKAGING,38.0
37365,Where do I throw a plastic wrap,PLASTIC PACKAGING,36.0
28711,Should I recycle this diaries ?,PAPER SHEET,23.0
30613,what bin is best suited for this package of rolls ?,TOBACCO PACK,49.0
9325,"Hi trash, where should I discard this carrier bag ?",PLASTIC BAG,28.0
25493,Is there anyway I could get rid of my brewfist glass bottle ?,GLASS BOTTLE,11.0
45305,I would like to throw my vanity fair italia,PAPER MAGASINE,20.0
36437,Where do I throw my environmentally responsible packaging,COMPOSTABLE PACKAGING,5.0
36295,Where do I throw this modelo can,ALUMINIUM CAN,0.0
12876,I have a nickel-cadmium battery to throw,CYLINDRICAL BATTERY,9.0
11214,"I have [a/an] heineken can, where do I throw it  ?",ALUMINIUM CAN,0.0
37323,Where do I throw a plastic lids for dishes,PLASTIC DISH,34.0
24295,Is this pineapples recyclable ?,ORGANIC SCRAPS,17.0
13717,I have this plastic trays to throw,PLASTIC PACKAGING,36.0
20105,In what trash does my apples go ?,ORGANIC SCRAPS,17.0
7608,"Hey, in which trash does a eggshells goes ? Thank you",ORGANIC SCRAPS,17.0
26413,Is there anyway I could get rid of this wooden knife ?,WOODEN CUTLERY,47.0
31609,Where can I put this clear bag ?,PLASTIC BAG,28.0
4313,"Excuse me, can you help me ? I have to throw my canned meat",ALUMINIUM CAN,0.0
12523,"I have [a/an] packet of rolls, where do I throw it  ?",TOBACCO PACK,49.0
37391,Where do I throw my paper cartons with plastic spouts,MIXED PAPER-PLASTIC PACKAGING,37.0
6409,"Hey, I'm going to throw this sheet of paper",PAPER SHEET,23.0
25972,Is there anyway I could get rid of this phone charger ?,PHONE CHARGER,26.0
13809,I have a receipt to throw,RECEIPT,43.0
2778,Could I throw a packet of rolls in this trash ?,TOBACCO PACK,49.0
4154,"Excuse me, can you help me ? I don't know where to throw my wooden chopsticks",WOODEN STICKS,48.0
17219,I wonder where I should throw my microsoft charger ?,LAPTOP CHARGER,13.0
3898,"Excuse me, can you help me ? I don't know where to throw this plastic plates",PLASTIC DISH,34.0
19521,In what trash does a schweppes can go ?,ALUMINIUM CAN,0.0
10052,I have [a/an] sweetener packets,CONDIMENT PACKETS,6.0
26315,Is there anyway I could get rid of my plastic bin ?,PLASTIC TRAY,42.0
32251,Where can I throw this recyclable packaging ?,COMPOSTABLE PACKAGING,5.0
41374,Where does my rest of [food] go ?,PLASTIC BOTTLE,29.0
24498,Is a paper plate recyclable ?,PAPER PLATE,22.0
24232,Is this san pellegrino cap recyclable ?,METAL CAP,15.0
9177,"Hi trash, where should I discard a eco-friendly packaging ?",PAPER PACKAGING,21.0
16708,I wonder where I should throw this coca-cola can ?,ALUMINIUM CAN,0.0
10362,I have [a/an] bananas,ORGANIC SCRAPS,17.0
40444,Where does my rest of [food] go ?,ALUMINIUM CAN,0.0
33507,Where do I have to throw a keystone light can ?,ALUMINIUM CAN,0.0
38603,Where does my fanta plastic bottle belong?,PLASTIC BOTTLE,29.0
18177,I want to throw a guinness can,ALUMINIUM CAN,0.0
18724,I want to throw this mangoes,ORGANIC SCRAPS,17.0
43691,Where to throw my medication blister ?,MEDS BLISTER,14.0
22836,In which bin should I throw a pepsi cap ?,METAL CAP,15.0
45480,I would like to throw a oneplus phone charger,PHONE CHARGER,26.0
4192,"Excuse me, can you help me ? I have to throw this dr pepper can",ALUMINIUM CAN,0.0
45676,I would like to throw this plastic lids for dishes,PLASTIC DISH,34.0
21667,In which bin does this la cucina italiana go ?,PAPER MAGASINE,20.0
15085,"I have this hygiene glove to throw, where should I put it ?",PLASTIC GLOVES,35.0
17689,I wonder where I should throw this clear bag ?,PLASTIC BAG,28.0
39072,Where does a natural light can goes?,ALUMINIUM CAN,0.0
891,Can I recycle a pulp tray ?,PAPER TRAY,25.0
26802,Open for my majestic zinc-carbon battery,CYLINDRICAL BATTERY,9.0
9515,"Hi trash, where should I discard my protective glove ?",PLASTIC GLOVES,35.0
11301,"I have [a/an] cigarette, where do I throw it  ?",CIGARETTE BUTT,3.0
42245,Where should I put my mason jar,GLASS JAR,12.0
18222,I want to throw a canned vegetables,ALUMINIUM CAN,0.0
20577,In what trash does a plastic mug go ?,PLASTIC CUP,32.0
9720,"Hi trash, where should I discard a wooden chopsticks ?",WOODEN STICKS,48.0
10219,I have [a/an] glass urn,GLASS JAR,12.0
28644,Should I recycle a cardboard packaging ?,PAPER PACKAGING,21.0
17216,I wonder where I should throw my acer charger ?,LAPTOP CHARGER,13.0
29239,what bin is best suited for this pepsi can ?,ALUMINIUM CAN,0.0
13603,I have this plastic glass to throw,PLASTIC CUP,32.0
16771,I wonder where I should throw this birrificio italiano can ?,ALUMINIUM CAN,0.0
24603,Is a motorola phone charger recyclable ?,PHONE CHARGER,26.0
25614,Is there anyway I could get rid of a metal cap ?,METAL CAP,15.0
45198,I would like to throw a tea bags,ORGANIC SCRAPS,17.0
1358,Can I recycle my wooden knife ?,WOODEN CUTLERY,47.0
5131,"Excuse me, can you help me ? I have to throw this pizza box",PIZZA BOX,27.0
42535,Where should I put this l'espresso,PAPER MAGASINE,20.0
23976,Is a oil packets recyclable ?,CONDIMENT PACKETS,6.0
36028,Where do I put this paper food packaging ?,PAPER FOOD PACKAGING,39.0
38318,Where does my single-use cup belong?,PAPER CUP,19.0
18832,I want to throw this throwaway cup,PAPER CUP,19.0
